api_version,coverage_mode,cpu_median_of_medians_ms,extra_lights,gpu_max_process_median_ms,gpu_median_of_medians_ms,gpu_median_p95_ms,gpu_min_process_median_ms,gpu_name,gpu_repeat_mad_ms,gpu_type,gpu_vendor,incremental_vs_card_control_ms_mad,incremental_vs_card_control_ms_median,incremental_vs_no_hair_ms_mad,incremental_vs_no_hair_ms_median,name,pipeline_cache_uuid,pixels,process_repeats,resolution,total_lights
1.4.341,cards,0.0820000022649765,0,0.238000005483627,0.237000003457069,0.254999995231628,0.236000001430511,NVIDIA GeForce RTX 5090,0.0,discrete_gpu,NVIDIA,0.0,0.00500001013278961,0.0,0.140000000596046,APPROX_KAJIYA_KAY,51a3388a126ea8d9d02b357f60da313e-driver-2559295488,3686400,5,2560x1440,1
1.4.341,cards,0.0790000036358833,0,0.232999995350838,0.23199999332428,0.250999987125397,0.23199999332428,NVIDIA GeForce RTX 5090,0.0,discrete_gpu,NVIDIA,,,0.0,0.134999990463257,CARD_CONTROL,51a3388a126ea8d9d02b357f60da313e-driver-2559295488,3686400,5,2560x1440,1
1.4.341,cards,0.0810000002384186,0,0.239999994635582,0.238999992609024,0.25900000333786,0.238000005483627,NVIDIA GeForce RTX 5090,0.0,discrete_gpu,NVIDIA,0.0,0.00699999928474426,0.0,0.141999989748001,CINEMATIC_MARSCHNER,51a3388a126ea8d9d02b357f60da313e-driver-2559295488,3686400,5,2560x1440,1
1.4.341,cards,0.0820000022649765,0,0.244000002741814,0.241999998688698,0.259999990463257,0.24099999666214,NVIDIA GeForce RTX 5090,0.0,discrete_gpu,NVIDIA,0.0,0.010000005364418,0.0,0.144999995827675,FAST_MARSCHNER,51a3388a126ea8d9d02b357f60da313e-driver-2559295488,3686400,5,2560x1440,1
1.4.341,cards,0.0829999968409538,0,0.287000000476837,0.284999996423721,0.305999994277954,0.284000009298325,NVIDIA GeForce RTX 5090,0.0,discrete_gpu,NVIDIA,0.0009999871253967008,0.0530000030994415,0.0,0.187999993562698,LUT_PROBE_16,51a3388a126ea8d9d02b357f60da313e-driver-2559295488,3686400,5,2560x1440,1
1.4.341,cards,0.0769999995827675,0,0.0970000028610229,0.0970000028610229,0.112000003457069,0.096000000834465,NVIDIA GeForce RTX 5090,0.0,discrete_gpu,NVIDIA,,,,,NO_HAIR,51a3388a126ea8d9d02b357f60da313e-driver-2559295488,3686400,5,2560x1440,1
1.4.341,cards,0.0810000002384186,0,0.24600000679493,0.245000004768372,0.257999986410141,0.245000004768372,NVIDIA GeForce RTX 5090,0.0,discrete_gpu,NVIDIA,0.0,0.0130000114440918,0.0,0.148000001907349,REFERENCE_MARSCHNER,51a3388a126ea8d9d02b357f60da313e-driver-2559295488,3686400,5,2560x1440,1
1.4.341,cards,0.0780000016093254,3,0.238999992609024,0.238000005483627,0.257999986410141,0.238000005483627,NVIDIA GeForce RTX 5090,0.0,discrete_gpu,NVIDIA,0.0,0.00400000810623169,0.0,0.133000008761883,ALU_PROBE_96,51a3388a126ea8d9d02b357f60da313e-driver-2559295488,3686400,5,2560x1440,4
1.4.341,cards,0.0780000016093254,3,0.243000000715256,0.241999998688698,0.266000002622604,0.24099999666214,NVIDIA GeForce RTX 5090,0.0,discrete_gpu,NVIDIA,0.0,0.00800000131130219,0.0,0.137000001966953,APPROX_KAJIYA_KAY,51a3388a126ea8d9d02b357f60da313e-driver-2559295488,3686400,5,2560x1440,4
1.4.341,cards,0.0780000016093254,3,0.234999999403954,0.233999997377396,0.256999999284744,0.233999997377396,NVIDIA GeForce RTX 5090,0.0,discrete_gpu,NVIDIA,,,0.0,0.129000000655651,CARD_CONTROL,51a3388a126ea8d9d02b357f60da313e-driver-2559295488,3686400,5,2560x1440,4
1.4.341,cards,0.0810000002384186,3,0.301999986171722,0.300999999046326,0.509999990463257,0.300000011920929,NVIDIA GeForce RTX 5090,0.0009999871253960069,discrete_gpu,NVIDIA,1.4901161193847656e-08,0.0669999867677689,0.000999987125397006,0.196000002324581,CINEMATIC_MARSCHNER,51a3388a126ea8d9d02b357f60da313e-driver-2559295488,3686400,5,2560x1440,4
1.4.341,cards,0.0790000036358833,3,0.256000012159348,0.254999995231628,0.280000001192093,0.254999995231628,NVIDIA GeForce RTX 5090,0.0,discrete_gpu,NVIDIA,0.0,0.0209999978542328,0.0,0.149999998509884,FAST_MARSCHNER,51a3388a126ea8d9d02b357f60da313e-driver-2559295488,3686400,5,2560x1440,4
1.4.341,cards,0.0790000036358833,3,0.28999999165535,0.289000004529953,0.314999997615814,0.28600001335144,NVIDIA GeForce RTX 5090,0.000999987125397006,discrete_gpu,NVIDIA,0.0010000020265579987,0.0540000051259995,0.000999987125397006,0.184000007808208,LUT_PROBE_16,51a3388a126ea8d9d02b357f60da313e-driver-2559295488,3686400,5,2560x1440,4
1.4.341,cards,0.0769999995827675,3,0.104999996721745,0.104999996721745,0.123999997973442,0.104999996721745,NVIDIA GeForce RTX 5090,0.0,discrete_gpu,NVIDIA,,,,,NO_HAIR,51a3388a126ea8d9d02b357f60da313e-driver-2559295488,3686400,5,2560x1440,4
1.4.341,cards,0.0820000022649765,3,0.263999998569489,0.263999998569489,0.28600001335144,0.263000011444092,NVIDIA GeForce RTX 5090,0.0,discrete_gpu,NVIDIA,0.0,0.0300000011920929,0.0,0.159000001847744,REFERENCE_MARSCHNER,51a3388a126ea8d9d02b357f60da313e-driver-2559295488,3686400,5,2560x1440,4
1.4.341,cards,0.0790000036358833,7,0.24099999666214,0.24099999666214,0.261999994516373,0.239999994635582,NVIDIA GeForce RTX 5090,0.0,discrete_gpu,NVIDIA,0.0,0.0039999932050705,0.0,0.125,ALU_PROBE_96,51a3388a126ea8d9d02b357f60da313e-driver-2559295488,3686400,5,2560x1440,8
1.4.341,cards,0.0790000036358833,7,0.26800000667572,0.26800000667572,0.289000004529953,0.26800000667572,NVIDIA GeForce RTX 5090,0.0,discrete_gpu,NVIDIA,0.0,0.0310000032186508,0.0,0.15200001001358,APPROX_KAJIYA_KAY,51a3388a126ea8d9d02b357f60da313e-driver-2559295488,3686400,5,2560x1440,8
1.4.341,cards,0.0820000022649765,7,0.237000003457069,0.237000003457069,0.256999999284744,0.237000003457069,NVIDIA GeForce RTX 5090,0.0,discrete_gpu,NVIDIA,,,0.0,0.12100000679493,CARD_CONTROL,51a3388a126ea8d9d02b357f60da313e-driver-2559295488,3686400,5,2560x1440,8
1.4.341,cards,0.0810000002384186,7,0.39300000667572,0.391999989748001,0.416000008583069,0.391000002622604,NVIDIA GeForce RTX 5090,0.000999987125397006,discrete_gpu,NVIDIA,0.000999987125397006,0.154999986290932,0.000999987125397006,0.275999993085861,CINEMATIC_MARSCHNER,51a3388a126ea8d9d02b357f60da313e-driver-2559295488,3686400,5,2560x1440,8
1.4.341,cards,0.0820000022649765,7,0.291999995708466,0.291999995708466,0.312000006437302,0.291999995708466,NVIDIA GeForce RTX 5090,0.0,discrete_gpu,NVIDIA,0.0,0.0549999922513962,0.0,0.175999999046326,FAST_MARSCHNER,51a3388a126ea8d9d02b357f60da313e-driver-2559295488,3686400,5,2560x1440,8
1.4.341,cards,0.0810000002384186,7,0.293999999761581,0.291999995708466,0.312999993562698,0.291000008583069,NVIDIA GeForce RTX 5090,0.000999987125397006,discrete_gpu,NVIDIA,0.0009999871253967008,0.0549999922513962,0.0009999871253969783,0.175999999046326,LUT_PROBE_16,51a3388a126ea8d9d02b357f60da313e-driver-2559295488,3686400,5,2560x1440,8
1.4.341,cards,0.0780000016093254,7,0.11599999666214,0.11599999666214,0.131999999284744,0.11599999666214,NVIDIA GeForce RTX 5090,0.0,discrete_gpu,NVIDIA,,,,,NO_HAIR,51a3388a126ea8d9d02b357f60da313e-driver-2559295488,3686400,5,2560x1440,8
1.4.341,cards,0.0829999968409538,7,0.310999989509583,0.310999989509583,0.523999989032745,0.310000002384186,NVIDIA GeForce RTX 5090,0.0,discrete_gpu,NVIDIA,0.0,0.0739999860525131,0.0,0.194999992847443,REFERENCE_MARSCHNER,51a3388a126ea8d9d02b357f60da313e-driver-2559295488,3686400,5,2560x1440,8
1.4.341,coverage,0.0790000036358833,0,0.301999986171722,0.300999999046326,0.503000020980835,0.29899999499321,NVIDIA GeForce RTX 5090,0.0,discrete_gpu,NVIDIA,0.0,0.0399999916553497,0.0,0.203999996185303,ALU_PROBE_96,51a3388a126ea8d9d02b357f60da313e-driver-2559295488,3686400,5,2560x1440,1
1.4.341,coverage,0.0810000002384186,0,0.291000008583069,0.289000004529953,0.310999989509583,0.287000000476837,NVIDIA GeForce RTX 5090,0.000999987125397006,discrete_gpu,NVIDIA,0.0009999871253967008,0.0279999971389771,0.000999987125397006,0.19200000166893,APPROX_KAJIYA_KAY,51a3388a126ea8d9d02b357f60da313e-driver-2559295488,3686400,5,2560x1440,1
1.4.341,coverage,0.0820000022649765,0,0.261999994516373,0.261000007390976,0.280000001192093,0.25900000333786,NVIDIA GeForce RTX 5090,0.0,discrete_gpu,NVIDIA,,,0.0,0.164000004529953,CARD_CONTROL,51a3388a126ea8d9d02b357f60da313e-driver-2559295488,3686400,5,2560x1440,1
1.4.341,coverage,0.0790000036358833,0,0.335999995470047,0.333000004291534,0.546999990940094,0.331000000238419,NVIDIA GeForce RTX 5090,0.0020000040531149565,discrete_gpu,NVIDIA,0.0,0.0719999969005585,0.002000004053115012,0.236000001430511,CINEMATIC_MARSCHNER,51a3388a126ea8d9d02b357f60da313e-driver-2559295488,3686400,5,2560x1440,1
1.4.341,coverage,0.0810000002384186,0,0.312999993562698,0.312000006437302,0.535000026226044,0.308999985456467,NVIDIA GeForce RTX 5090,0.0009999871253959514,discrete_gpu,NVIDIA,0.0009999871253967008,0.0509999990463257,0.0009999871253960069,0.215000003576279,FAST_MARSCHNER,51a3388a126ea8d9d02b357f60da313e-driver-2559295488,3686400,5,2560x1440,1
1.4.341,coverage,0.0820000022649765,0,0.441000014543533,0.439999997615814,0.671999990940094,0.433999985456467,NVIDIA GeForce RTX 5090,0.0010000169277190052,discrete_gpu,NVIDIA,0.0009999871253969783,0.180000007152557,0.0010000169277190052,0.342999994754791,LUT_PROBE_16,51a3388a126ea8d9d02b357f60da313e-driver-2559295488,3686400,5,2560x1440,1
1.4.341,coverage,0.0780000016093254,0,0.0970000028610229,0.0970000028610229,0.114000000059605,0.0970000028610229,NVIDIA GeForce RTX 5090,0.0,discrete_gpu,NVIDIA,,,,,NO_HAIR,51a3388a126ea8d9d02b357f60da313e-driver-2559295488,3686400,5,2560x1440,1
1.4.341,coverage,0.0769999995827675,0,0.361000001430511,0.360000014305115,0.38400000333786,0.360000014305115,NVIDIA GeForce RTX 5090,0.0,discrete_gpu,NVIDIA,0.0,0.0990000069141388,0.0,0.263000011444092,REFERENCE_MARSCHNER,51a3388a126ea8d9d02b357f60da313e-driver-2559295488,3686400,5,2560x1440,1
1.4.341,coverage,0.0769999995827675,3,0.30799999833107,0.307000011205673,0.32600000500679,0.305999994277954,NVIDIA GeForce RTX 5090,0.000999987125397006,discrete_gpu,NVIDIA,0.0,0.0399999916553497,1.4901162026514925e-08,0.201999999582767,ALU_PROBE_96,51a3388a126ea8d9d02b357f60da313e-driver-2559295488,3686400,5,2560x1440,4
1.4.341,coverage,0.0790000036358833,3,0.33500000834465,0.333000004291534,0.35699999332428,0.331999987363815,NVIDIA GeForce RTX 5090,0.000999987125397006,discrete_gpu,NVIDIA,0.0,0.0670000016689301,0.000999987125397006,0.22800000756979,APPROX_KAJIYA_KAY,51a3388a126ea8d9d02b357f60da313e-driver-2559295488,3686400,5,2560x1440,4
1.4.341,coverage,0.0780000016093254,3,0.26800000667572,0.266999989748001,0.289000004529953,0.266000002622604,NVIDIA GeForce RTX 5090,0.000999987125397006,discrete_gpu,NVIDIA,,,1.4901160999558627e-08,0.161999993026257,CARD_CONTROL,51a3388a126ea8d9d02b357f60da313e-driver-2559295488,3686400,5,2560x1440,4
1.4.341,coverage,0.0790000036358833,3,0.46900001168251,0.465999990701675,0.708000004291534,0.465000003576279,NVIDIA GeForce RTX 5090,0.0009999871253960069,discrete_gpu,NVIDIA,0.0,0.199000000953674,0.000999987125397006,0.360999993979931,CINEMATIC_MARSCHNER,51a3388a126ea8d9d02b357f60da313e-driver-2559295488,3686400,5,2560x1440,4
1.4.341,coverage,0.0790000036358833,3,0.365000009536743,0.363999992609024,0.583999991416931,0.360000014305115,NVIDIA GeForce RTX 5090,0.0010000169277190052,discrete_gpu,NVIDIA,0.0,0.0970000028610229,1.4901160971803051e-08,0.25899999588728,FAST_MARSCHNER,51a3388a126ea8d9d02b357f60da313e-driver-2559295488,3686400,5,2560x1440,4
1.4.341,coverage,0.0780000016093254,3,0.446999996900558,0.446999996900558,0.684000015258789,0.435999989509583,NVIDIA GeForce RTX 5090,0.0,discrete_gpu,NVIDIA,0.0009999871253960069,0.179000020027161,0.000999987125397006,0.341000013053417,LUT_PROBE_16,51a3388a126ea8d9d02b357f60da313e-driver-2559295488,3686400,5,2560x1440,4
1.4.341,coverage,0.0750000029802322,3,0.105999998748302,0.104999996721745,0.126000002026558,0.104999996721745,NVIDIA GeForce RTX 5090,0.0,discrete_gpu,NVIDIA,,,,,NO_HAIR,51a3388a126ea8d9d02b357f60da313e-driver-2559295488,3686400,5,2560x1440,4
1.4.341,coverage,0.0799999982118607,3,0.430999994277954,0.430000007152557,0.657999992370605,0.428999990224838,NVIDIA GeForce RTX 5090,0.000999987125397006,discrete_gpu,NVIDIA,2.9802321999117254e-08,0.162999987602234,0.0010000020265579779,0.324999995529652,REFERENCE_MARSCHNER,51a3388a126ea8d9d02b357f60da313e-driver-2559295488,3686400,5,2560x1440,4
1.4.341,coverage,0.0799999982118607,7,0.31700000166893,0.316000014543533,0.331000000238419,0.312999993562698,NVIDIA GeForce RTX 5090,0.000999987125397006,discrete_gpu,NVIDIA,2.98023224015731e-08,0.0399999916553497,0.000999987125397006,0.200000017881393,ALU_PROBE_96,51a3388a126ea8d9d02b357f60da313e-driver-2559295488,3686400,5,2560x1440,8
1.4.341,coverage,0.0799999982118607,7,0.395999997854233,0.395000010728836,0.416000008583069,0.39300000667572,NVIDIA GeForce RTX 5090,0.0,discrete_gpu,NVIDIA,0.0,0.119000017642975,0.0,0.279000014066696,APPROX_KAJIYA_KAY,51a3388a126ea8d9d02b357f60da313e-driver-2559295488,3686400,5,2560x1440,8
1.4.341,coverage,0.0829999968409538,7,0.27700001001358,0.275999993085861,0.291000008583069,0.273999989032745,NVIDIA GeForce RTX 5090,0.0010000169277190052,discrete_gpu,NVIDIA,,,0.0010000169277190052,0.159999996423721,CARD_CONTROL,51a3388a126ea8d9d02b357f60da313e-driver-2559295488,3686400,5,2560x1440,8
1.4.341,coverage,0.0810000002384186,7,0.651000022888184,0.649999976158142,0.889999985694885,0.644999980926514,NVIDIA GeForce RTX 5090,0.001000046730042059,discrete_gpu,NVIDIA,0.0010000169277190052,0.372999995946884,0.001000046730042059,0.533999979496002,CINEMATIC_MARSCHNER,51a3388a126ea8d9d02b357f60da313e-driver-2559295488,3686400,5,2560x1440,8
1.4.341,coverage,0.0799999982118607,7,0.446999996900558,0.444999992847443,0.656000018119812,0.444000005722046,NVIDIA GeForce RTX 5090,0.000999987125397006,discrete_gpu,NVIDIA,2.9802322998317976e-08,0.169999986886978,0.000999987125397006,0.328999996185303,FAST_MARSCHNER,51a3388a126ea8d9d02b357f60da313e-driver-2559295488,3686400,5,2560x1440,8
1.4.341,coverage,0.0799999982118607,7,0.46000000834465,0.458000004291534,0.483999997377396,0.453000009059906,NVIDIA GeForce RTX 5090,0.0020000040531160113,discrete_gpu,NVIDIA,0.000999987125397006,0.182000011205673,0.002000004053115012,0.342000007629395,LUT_PROBE_16,51a3388a126ea8d9d02b357f60da313e-driver-2559295488,3686400,5,2560x1440,8
1.4.341,coverage,0.0780000016093254,7,0.11599999666214,0.11599999666214,0.130999997258186,0.11599999666214,NVIDIA GeForce RTX 5090,0.0,discrete_gpu,NVIDIA,,,,,NO_HAIR,51a3388a126ea8d9d02b357f60da313e-driver-2559295488,3686400,5,2560x1440,8
1.4.341,coverage,0.0790000036358833,7,0.535000026226044,0.529999971389771,0.760999977588654,0.526000022888184,NVIDIA GeForce RTX 5090,0.0020000338554380104,discrete_gpu,NVIDIA,0.001999944448471014,0.253999978303909,0.0020000338554380104,0.413999974727631,REFERENCE_MARSCHNER,51a3388a126ea8d9d02b357f60da313e-driver-2559295488,3686400,5,2560x1440,8
